id,target
9Br7QtRJEbv8RWfpiXpX6L,True
B5EDAnB2qGW4DYdGSotHvX,False
C6b5H7h9WqSbC2wwxxAypL,False
2VKcpLq4tJULmQTnqkQgah,False
2VdTQfuNtUjzFXqJTJrSRi,False
5EqZVnNLtteyUqwhppdowX,False
CR7NuZb9v7Zpy7mgc8nWw4,False
CWSGYWAQs3uptFiZRsVSv6,False
GWhw8FQ3fMbXBDX7CKdDXD,False
Hyo26PPKCt5fFFBmgjZcoj,False
J67brxJoLVn8bCVvaZmM4e,True
JtD3PrCpriSCi6ww8wtvtw,False
K7cNwx8HhzVKQ27e8hQBUG,False
KEch5rysM9PUwAgyQAYqAd,False
KJTRyDCEkXzQhemnQFSgXf,False
KqLSFMnzhpipFuWKgogzcx,False
KuP5EQLSuUsYzXSksRYJHw,True
Kw6eWu8dQFJk7JQH87K8k8,False
LW3TgjTkr7SwFh9jNHDz9c,True
MoBny73oHkx5jBKFy32LT9,False
Nwp6HwBSQWgWpwqH53pkGK,False
PknvtJhqikjnZGvEmMMBs5,True
SABATEvjiCUWcNd66wd32K,True
T7CEgx3xyheGEPamVoXeoT,True
UAydhck2ngJDqkHpRhDwxA,True
UVkMNzGXrBNSTr3LBuoFQ7,True
VJMumxtbqBBpZCeihYJovi,False
W8adnkp6NSE5a79LKtLoAu,True
WzgVjQsYtuPLxtnhQXcRsn,False
XqWhKJjdwJdouNeUoMUTRq,False
ZX4VecxnyQx9kpExq4ADXb,False
azgRb2fvjDLG7x89VK3UTU,True
cN4evYbYW654a4bCE78D5t,False
cdc9nhZ7RXQeo3vxLuKnPr,True
d7rYjE2MRGpNvZcPxtrqp2,False
dYv7gZnCLE3PfWctALRXCg,False
giSg28v2byuqUR4UZcDzks,False
i6zh9uzAu4ZmCZHBmoTNNY,True
icJUifFRfFArUDUXTff26p,True
izcgUBcRbvfnULx6HQFXom,True
jYrq8yDHRqwgCHdw54xebm,False
khUXdTbUTMbo9bquq5mJ62,True
kjA4nUZbbaDgwZVxvB8toL,True
kzJQcs3nGs9k8vK7MrD9zJ,True
Gnppier8b5qcuJ2QuPxGbw,false
