id,target,predicate
2osMwK82oHDoYxwpg6j4K4,0,eq
2wTevmARNrFJZDZEisKeiX,0,eq
4HJmeDxYH779fazPvrubN7,0,eq
59JzNkCLUh2t2DZTgLPCj3,0,eq
65mjoUSErtbtjyns68JASo,0,eq
6bGpnXgkF8XQsoy9TMGBGm,0,eq
8A9AKSJUCM4Xm7SZdNQ3i6,0,eq
8nUMP8iPpctNrk4MEHKkRw,0,eq
AeDTMV2RTHd2DMNxv2xyTQ,0,eq
DTUfkvyDPwmEGScWFNMLPv,0,eq
HNWTr3iZ2gVjwGrS3ubfdg,0,eq
MGiNyWx3Tq43SfbaeZGLpQ,1,eq
RSXX7v8uJHuzbH73Bt9bZW,0,eq
SXp8d2Zid9G5TzBHHzCDVG,0,eq
TWBheGCaxXGZtjZ53N9kkv,0,eq
U2ZFYwKDduyfjjTw7fpny8,0,eq
UchtCjuToYzvt2coQN3nrQ,0,eq
UenW8fyTXFdPahMyrgNJYB,0,eq
YPYM7RfzAJ92FUHadzUhYg,1,eq
bTB3TEPgpRuTwfB2UcGhjv,0,eq
cyNZ5hd67csMuYUffPju4E,0,eq
d75CHWbKEX6cBGhbBumxyt,0,eq
dX3FU9MfYf9qWr86CXH2mW,0,eq
dctJzAMGcCv2KF2u2biddx,0,eq
eZjQ3s4iLa72gNuMivRKaz,0,eq
oHeWeCYVYSkBzYwK6hS2Zh,0,eq
2euKmsNJffEFhfybrb9VbY,1,eq
3E3UmeQrXxe3kERJpiESD6,1,eq
3cc8ceaK6T874Kb2eS8rSM,0,eq
3dF4FX8nPJbTBBpcT2rmtH,1,eq
5JLSgwxSRBbVQGe9HbgRLt,0,eq
6HDJjsC5YEuaCd2NQA9cNr,1,eq
6U3JU53Kjn4ywi2xauPXL3,0,eq
6dGURYv8LZgXs2jUw2ALN9,0,eq
9H8BsVSKVtRiBG7p9267KN,0,eq
9dgNTAJV4B3hNeBUnCYUSk,0,eq
AZjuMkQtrGLfQwGzhvYFYx,0,eq
CXEgawHHCYC3vKPs7qkA8Q,0,eq
DDzKA5GKiCsudWyzJYywxo,0,eq
DPiqKygRa9PKRFY6riCTLX,1,eq
DeKYw9R6F7vceStmUnCRxa,0,eq
E7gVDrZToqZ6jwqSH7uiWC,0,eq
EMzfziLD7RPdopiSPdJmLv,0,eq
Ebcy5Y7JoyF9CGm92xEhbf,0,eq
EwATiSveuFWymgXW7KEKss,0,eq
EzBmQQq4NXTXgV27i38SXG,0,eq
JsYU73dmtfxmNLQhVPYQaZ,0,eq
Lew6L2WkXMyTyQJ7iNzc2D,0,eq
NBQAJEuDQ8QeCWJJBvgAQo,0,eq
NnrWgm6ej3mdFxmxFbqmVn,0,eq
P3pAUJhrbJPUGCCGzKxDHn,0,eq
QSiAMiEXmoNrsvkeeTnkqa,0,eq
RkyJiw87WgxpxREjPgKCsg,0,eq
T9P75orhz2kgFXjuydHFQC,0,eq
TtyWKyqERovyvocyiMF85v,0,eq
WjnGyWEST8KxbHSTAzazvs,0,eq
bxPNEyYxZPyHYngda7rg9M,0,eq
fbLwHkibpKJ9g52uyTCvmT,0,eq
fjMk4bEEUH7YFVhADGcikM,0,eq
gPdy7si5SwvLyoCbfupAT3,0,eq
i3BUR6yAqWSFR7n9TLXujo,0,eq
kGcr8uMUeTNjPXm7oY9Ejp,0,eq
mVYreGsbH3Vr2a6JxUaUBL,0,eq
