id,target,predicate
2osMwK82oHDoYxwpg6j4K4,0,eq
2wTevmARNrFJZDZEisKeiX,0,eq
4HJmeDxYH779fazPvrubN7,0,eq
59JzNkCLUh2t2DZTgLPCj3,0,eq
65mjoUSErtbtjyns68JASo,0,eq
6bGpnXgkF8XQsoy9TMGBGm,0,eq
8A9AKSJUCM4Xm7SZdNQ3i6,0,eq
8nUMP8iPpctNrk4MEHKkRw,0,eq
AeDTMV2RTHd2DMNxv2xyTQ,0,eq
DTUfkvyDPwmEGScWFNMLPv,0,eq
HNWTr3iZ2gVjwGrS3ubfdg,0,eq
MGiNyWx3Tq43SfbaeZGLpQ,0,eq
RSXX7v8uJHuzbH73Bt9bZW,0,eq
SXp8d2Zid9G5TzBHHzCDVG,0,eq
TWBheGCaxXGZtjZ53N9kkv,0,eq
U2ZFYwKDduyfjjTw7fpny8,0,eq
UchtCjuToYzvt2coQN3nrQ,0,eq
UenW8fyTXFdPahMyrgNJYB,0,eq
YPYM7RfzAJ92FUHadzUhYg,0,eq
bTB3TEPgpRuTwfB2UcGhjv,0,eq
cyNZ5hd67csMuYUffPju4E,0,eq
d75CHWbKEX6cBGhbBumxyt,0,eq
dX3FU9MfYf9qWr86CXH2mW,0,eq
dctJzAMGcCv2KF2u2biddx,0,eq
eZjQ3s4iLa72gNuMivRKaz,0,eq
oHeWeCYVYSkBzYwK6hS2Zh,0,eq
